redshift,alpha,delta,green_filter,near_infrared_filter,cosmic_ray_activity,red_filter,ultraviolet_filter,infrared_filter
Very Low,Cancer,Mid-Northern Sky,G_16,I_15,Medium,R_15,U_17,Z_15
Very High,Virgo,Mid-Northern Sky,G_21,I_21,Low,R_21,U_24,Z_22
High,Cancer,Mid-Northern Sky,G_20,I_19,Medium,R_19,U_20,Z_20
Very Low,Scorpio,Equatorial Region,G_17,I_18,Low,R_17,U_17,Z_18
Medium,Cancer,Equatorial Region,G_22,I_19,Medium,R_20,U_23,Z_18
High,Leo,Mid-Northern Sky,G_20,I_19,Low,R_20,U_20,Z_19
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_19
Very Low,Virgo,Equatorial Region,G_19,I_17,Medium,R_18,U_20,Z_17
Very Low,Libra,Circumpolar North,G_17,I_17,Low,R_17,U_18,Z_17
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_22,Z_18
Very Low,Cancer,Equatorial Region,G_19,I_18,Medium,R_18,U_20,Z_18
Medium,Virgo,Mid-Northern Sky,G_22,I_19,Low,R_20,U_25,Z_18
Very Low,Cancer,Mid-Northern Sky,G_19,I_17,Medium,R_17,U_20,Z_16
Low,Pisces,Equatorial Region,G_22,I_19,Medium,R_19,U_24,Z_18
Very Low,Virgo,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Aries,Equatorial Region,G_18,I_17,Medium,R_17,U_20,Z_16
High,Aries,Equatorial Region,G_22,I_21,Medium,R_21,U_22,Z_20
Medium,Pisces,Equatorial Region,G_21,I_19,Low,R_20,U_21,Z_19
Very Low,Scorpio,Equatorial Region,G_16,I_16,Low,R_16,U_18,Z_16
Very Low,Aries,Equatorial Region,G_16,I_15,Medium,R_15,U_18,Z_14
High,Virgo,Mid-Northern Sky,G_21,I_20,Low,R_21,U_20,Z_20
Low,Scorpio,Equatorial Region,G_22,I_19,Medium,R_20,U_21,Z_19
Very Low,Virgo,Mid-Northern Sky,G_16,I_16,Low,R_16,U_18,Z_15
High,Cancer,Mid-Northern Sky,G_19,I_19,Low,R_19,U_19,Z_19
Very Low,Libra,Equatorial Region,G_19,I_18,Low,R_19,U_20,Z_18
Low,Cancer,Equatorial Region,G_21,I_18,Low,R_19,U_22,Z_18
Very Low,Libra,Equatorial Region,G_16,I_15,Low,R_15,U_18,Z_14
Very Low,Aquarius,Equatorial Region,G_21,I_20,Medium,R_21,U_22,Z_20
Very Low,Gemini,Mid-Northern Sky,G_19,I_18,Low,R_18,U_22,Z_18
Medium,Aries,Mid-Northern Sky,G_22,I_20,Medium,R_21,U_23,Z_20
Medium,Pisces,Mid-Southern Sky,G_23,I_20,Low,R_21,U_24,Z_19
Low,Aquarius,Equatorial Region,G_21,I_18,Medium,R_19,U_25,Z_18
High,Virgo,Mid-Northern Sky,G_21,I_21,Low,R_21,U_24,Z_21
Very Low,Virgo,Equatorial Region,G_18,I_17,Medium,R_17,U_21,Z_16
High,Gemini,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_21,Z_21
Very High,Cancer,Mid-Northern Sky,G_21,I_20,Low,R_20,U_23,Z_20
Very Low,Scorpio,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_21,Z_20
Medium,Leo,Circumpolar North,G_22,I_19,Low,R_20,U_24,Z_18
Very Low,Libra,Equatorial Region,G_18,I_16,Medium,R_17,U_19,Z_16
Medium,Cancer,Mid-Northern Sky,G_21,I_20,Medium,R_21,U_21,Z_21
High,Aquarius,Equatorial Region,G_20,I_19,Low,R_20,U_22,Z_19
Very Low,Libra,Equatorial Region,G_17,I_16,Low,R_16,U_18,Z_16
Very Low,Libra,Mid-Northern Sky,G_18,I_16,Low,R_17,U_20,Z_16
Low,Aquarius,Equatorial Region,G_19,I_18,Medium,R_19,U_19,Z_18
Very Low,Cancer,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_23,Z_20
Very Low,Virgo,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_17
Very Low,Pisces,Mid-Southern Sky,G_16,I_14,Medium,R_15,U_17,Z_14
Very Low,Gemini,Mid-Northern Sky,G_20,I_19,Low,R_19,U_21,Z_19
Very Low,Cancer,Equatorial Region,G_17,I_16,Medium,R_16,U_18,Z_16
Very Low,Leo,Equatorial Region,G_18,I_17,Medium,R_17,U_20,Z_16
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_18,U_18,Z_18
High,Cancer,Mid-Northern Sky,G_23,I_21,Low,R_22,U_23,Z_20
Medium,Cancer,Equatorial Region,G_22,I_19,Low,R_21,U_24,Z_19
Low,Cancer,Mid-Northern Sky,G_20,I_18,Medium,R_18,U_22,Z_17
High,Gemini,Mid-Northern Sky,G_21,I_20,Low,R_20,U_21,Z_20
Low,Aries,Mid-Southern Sky,G_20,I_18,Low,R_19,U_22,Z_18
Very Low,Libra,Equatorial Region,G_17,I_16,Low,R_16,U_19,Z_16
High,Leo,Equatorial Region,G_21,I_21,Medium,R_21,U_21,Z_20
Low,Virgo,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_18
Very Low,Virgo,Equatorial Region,G_18,I_15,Medium,R_16,U_20,Z_15
Very Low,Cancer,Equatorial Region,G_18,I_17,Medium,R_17,U_20,Z_16
Very Low,Libra,Mid-Northern Sky,G_17,I_16,Medium,R_17,U_19,Z_16
Very Low,Cancer,Mid-Northern Sky,G_18,I_17,Low,R_17,U_19,Z_16
Very Low,Virgo,Equatorial Region,G_16,I_15,Medium,R_16,U_18,Z_15
Medium,Aries,Mid-Southern Sky,G_22,I_21,Medium,R_22,U_23,Z_21
Very Low,Libra,Mid-Northern Sky,G_18,I_18,Low,R_18,U_19,Z_18
Very Low,Pisces,Equatorial Region,G_17,I_17,Medium,R_17,U_18,Z_17
High,Capricorn,Equatorial Region,G_24,I_22,Low,R_23,U_23,Z_21
Very Low,Scorpio,Equatorial Region,G_17,I_16,Medium,R_16,U_19,Z_16
Very Low,Leo,Equatorial Region,G_17,I_16,Medium,R_17,U_19,Z_16
High,Pisces,Equatorial Region,G_23,I_22,Low,R_23,U_25,Z_21
Very Low,Cancer,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_16
Low,Pisces,Equatorial Region,G_21,I_19,Medium,R_19,U_22,Z_18
Low,Cancer,Mid-Northern Sky,G_21,I_19,Medium,R_19,U_23,Z_18
Very Low,Leo,Mid-Northern Sky,G_20,I_19,Low,R_19,U_21,Z_19
Low,Cancer,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_19
Very Low,Cancer,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_16
High,Virgo,Mid-Northern Sky,G_21,I_20,Low,R_21,U_21,Z_21
Very Low,Cancer,Equatorial Region,G_21,I_20,Medium,R_20,U_23,Z_20
Medium,Virgo,Equatorial Region,G_22,I_20,Low,R_21,U_24,Z_19
Very Low,Virgo,Equatorial Region,G_19,I_19,Medium,R_19,U_20,Z_19
Low,Cancer,Mid-Northern Sky,G_22,I_19,Low,R_20,U_22,Z_19
Medium,Libra,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_23,Z_19
High,Libra,Mid-Northern Sky,G_18,I_18,Medium,R_18,U_19,Z_18
Medium,Pisces,Equatorial Region,G_22,I_20,Low,R_21,U_24,Z_19
Medium,Libra,Equatorial Region,G_22,I_20,Low,R_21,U_23,Z_19
Very Low,Libra,Circumpolar North,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Cancer,Mid-Northern Sky,G_16,I_15,Medium,R_16,U_18,Z_15
High,Aries,Mid-Southern Sky,G_22,I_22,Low,R_22,U_22,Z_21
High,Virgo,Mid-Northern Sky,G_21,I_20,Low,R_21,U_21,Z_20
Very Low,Virgo,Equatorial Region,G_20,I_19,Medium,R_19,U_23,Z_19
High,Libra,Mid-Northern Sky,G_22,I_19,Medium,R_21,U_24,Z_19
Very Low,Libra,Mid-Northern Sky,G_22,I_20,Low,R_20,U_25,Z_19
Low,Libra,Equatorial Region,G_20,I_18,Low,R_19,U_26,Z_18
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_23,Z_19
Medium,Cancer,Equatorial Region,G_24,I_19,Low,R_21,U_25,Z_19
Low,Libra,Mid-Northern Sky,G_21,I_19,Low,R_20,U_23,Z_18
Very Low,Cancer,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_17
Very Low,Libra,Equatorial Region,G_17,I_16,Low,R_16,U_19,Z_16
Very Low,Gemini,Mid-Northern Sky,G_19,I_19,Low,R_19,U_20,Z_19
High,Cancer,Equatorial Region,G_22,I_21,Low,R_21,U_22,Z_21
Very Low,Cancer,Mid-Northern Sky,G_16,I_14,Medium,R_15,U_18,Z_14
High,Pisces,Equatorial Region,G_20,I_20,Low,R_20,U_21,Z_20
High,Pisces,Mid-Southern Sky,G_18,I_18,Medium,R_18,U_19,Z_18
Very Low,Pisces,Mid-Southern Sky,G_21,I_21,Medium,R_21,U_21,Z_21
Very Low,Libra,Equatorial Region,G_16,I_15,Low,R_15,U_18,Z_15
Very Low,Virgo,Equatorial Region,G_21,I_21,Medium,R_21,U_22,Z_20
Very Low,Pisces,Mid-Northern Sky,G_18,I_16,Medium,R_17,U_19,Z_16
Medium,Cancer,Equatorial Region,G_22,I_20,Low,R_21,U_23,Z_19
Very Low,Libra,Equatorial Region,G_16,I_16,Low,R_16,U_17,Z_16
Medium,Cancer,Equatorial Region,G_24,I_20,Low,R_21,U_23,Z_19
Low,Virgo,Circumpolar North,G_20,I_18,Low,R_19,U_22,Z_18
Very Low,Pisces,Equatorial Region,G_17,I_17,Low,R_17,U_18,Z_17
Very Low,Capricorn,Equatorial Region,G_21,I_18,Low,R_19,U_23,Z_18
Medium,Leo,Equatorial Region,G_23,I_20,Low,R_21,U_23,Z_19
Low,Pisces,Equatorial Region,G_21,I_18,Low,R_19,U_23,Z_18
Low,Scorpio,Equatorial Region,G_20,I_18,Medium,R_19,U_23,Z_18
Very Low,Cancer,Equatorial Region,G_17,I_16,Medium,R_17,U_19,Z_16
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_17,U_20,Z_17
Low,Aries,Mid-Southern Sky,G_21,I_18,Low,R_19,U_23,Z_18
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_23,Z_19
High,Leo,Mid-Northern Sky,G_21,I_19,Low,R_20,U_25,Z_18
High,Leo,Mid-Northern Sky,G_24,I_20,Medium,R_22,U_22,Z_19
Very Low,Libra,Equatorial Region,G_19,I_17,Medium,R_18,U_21,Z_17
Very Low,Scorpio,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_22,Z_21
Very Low,Aquarius,Equatorial Region,G_20,I_19,Medium,R_19,U_21,Z_19
Very Low,Libra,Mid-Northern Sky,G_17,I_16,Low,R_17,U_19,Z_16
Very Low,Virgo,Equatorial Region,G_17,I_17,Low,R_17,U_18,Z_17
Low,Aquarius,Equatorial Region,G_22,I_21,Low,R_20,U_24,Z_19
Very Low,Leo,Mid-Northern Sky,G_18,I_16,Low,R_17,U_20,Z_16
Very Low,Virgo,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Aquarius,Equatorial Region,G_18,I_16,Medium,R_17,U_19,Z_16
High,Aquarius,Mid-Southern Sky,G_20,I_19,Medium,R_19,U_20,Z_19
Medium,Virgo,Mid-Northern Sky,G_21,I_19,Low,R_20,U_24,Z_19
Medium,Libra,Mid-Northern Sky,G_22,I_19,Medium,R_21,U_23,Z_19
High,Virgo,Mid-Northern Sky,G_19,I_19,Medium,R_19,U_20,Z_18
Very Low,Pisces,Equatorial Region,G_18,I_16,Low,R_16,U_20,Z_15
Medium,Leo,Equatorial Region,G_22,I_19,Medium,R_20,U_25,Z_18
Very Low,Aquarius,Mid-Southern Sky,G_20,I_20,Low,R_20,U_22,Z_20
High,Gemini,Equatorial Region,G_23,I_20,Medium,R_21,U_25,Z_19
Very Low,Scorpio,Equatorial Region,G_16,I_15,Medium,R_16,U_18,Z_15
Very Low,Pisces,Mid-Southern Sky,G_21,I_19,Low,R_20,U_26,Z_18
Very Low,Leo,Equatorial Region,G_18,I_16,Low,R_17,U_19,Z_16
Very Low,Cancer,Equatorial Region,G_18,I_17,Low,R_18,U_19,Z_17
High,Aries,Equatorial Region,G_20,I_20,Low,R_20,U_20,Z_20
Low,Libra,Equatorial Region,G_20,I_18,Low,R_19,U_25,Z_18
Medium,Pisces,Equatorial Region,G_24,I_20,Low,R_21,U_27,Z_19
High,Aries,Mid-Southern Sky,G_20,I_19,Low,R_19,U_20,Z_20
Low,Virgo,Circumpolar North,G_21,I_18,Medium,R_19,U_23,Z_18
Very Low,Libra,Mid-Northern Sky,G_18,I_16,Low,R_17,U_19,Z_16
Low,Libra,Equatorial Region,G_21,I_18,Low,R_19,U_22,Z_18
Very Low,Pisces,Equatorial Region,G_17,I_17,Medium,R_17,U_18,Z_17
Medium,Cancer,Equatorial Region,G_22,I_21,Medium,R_22,U_23,Z_21
High,Pisces,Equatorial Region,G_21,I_21,Medium,R_21,U_22,Z_20
Medium,Aquarius,Equatorial Region,G_23,I_19,Low,R_20,U_24,Z_19
Very Low,Capricorn,Equatorial Region,G_19,I_19,Low,R_19,U_19,Z_19
Very Low,Leo,Mid-Northern Sky,G_18,I_16,Low,R_17,U_19,Z_16
Very Low,Scorpio,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_17
Very Low,Libra,Mid-Northern Sky,G_21,I_18,Low,R_20,U_23,Z_17
High,Cancer,Mid-Northern Sky,G_21,I_20,Medium,R_20,U_22,Z_20
Very Low,Scorpio,Mid-Northern Sky,G_18,I_17,Low,R_17,U_20,Z_16
Medium,Scorpio,Mid-Northern Sky,G_21,I_18,Low,R_19,U_22,Z_18
Very Low,Capricorn,Mid-Northern Sky,G_19,I_17,Medium,R_18,U_21,Z_16
High,Cancer,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_21,Z_20
Very Low,Scorpio,Equatorial Region,G_16,I_16,Medium,R_16,U_17,Z_16
Very Low,Scorpio,Mid-Northern Sky,G_15,I_14,Low,R_14,U_17,Z_13
Medium,Pisces,Equatorial Region,G_23,I_21,Low,R_22,U_23,Z_21
Very Low,Virgo,Mid-Northern Sky,G_22,I_20,Medium,R_21,U_25,Z_19
High,Aquarius,Equatorial Region,G_20,I_19,Low,R_20,U_21,Z_19
Very Low,Cancer,Equatorial Region,G_18,I_16,Low,R_17,U_20,Z_16
High,Cancer,Mid-Northern Sky,G_19,I_19,Low,R_19,U_20,Z_18
High,Aries,Mid-Southern Sky,G_21,I_21,Low,R_21,U_21,Z_20
Low,Leo,Mid-Northern Sky,G_21,I_20,Medium,R_21,U_21,Z_21
Very Low,Pisces,Equatorial Region,G_19,I_18,Medium,R_19,U_20,Z_18
High,Cancer,Equatorial Region,G_23,I_22,Medium,R_22,U_23,Z_23
High,Libra,Equatorial Region,G_22,I_21,Low,R_21,U_22,Z_21
Medium,Cancer,Mid-Northern Sky,G_21,I_19,Low,R_20,U_21,Z_19
Low,Leo,Equatorial Region,G_21,I_19,Medium,R_20,U_24,Z_19
Very Low,Pisces,Equatorial Region,G_15,I_15,Medium,R_15,U_17,Z_15
Low,Libra,Mid-Northern Sky,G_19,I_17,Low,R_18,U_22,Z_17
Low,Pisces,Equatorial Region,G_20,I_18,Low,R_18,U_24,Z_18
High,Aries,Mid-Southern Sky,G_22,I_21,Medium,R_21,U_22,Z_20
Very Low,Gemini,Mid-Northern Sky,G_18,I_18,Low,R_18,U_20,Z_17
Low,Aries,Equatorial Region,G_23,I_20,Low,R_21,U_23,Z_19
Very Low,Cancer,Equatorial Region,G_21,I_20,Low,R_21,U_24,Z_20
Medium,Aquarius,Equatorial Region,G_22,I_19,Medium,R_20,U_22,Z_19
Very Low,Cancer,Equatorial Region,G_20,I_18,Low,R_18,U_22,Z_17
High,Gemini,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_20,Z_20
Medium,Leo,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_25,Z_19
Very Low,Virgo,Equatorial Region,G_19,I_18,Low,R_18,U_20,Z_18
Very Low,Aries,Equatorial Region,G_20,I_18,Low,R_19,U_21,Z_18
Medium,Scorpio,Equatorial Region,G_22,I_19,Medium,R_20,U_22,Z_19
Very Low,Pisces,Equatorial Region,G_17,I_17,Medium,R_17,U_18,Z_17
High,Aquarius,Mid-Southern Sky,G_22,I_20,Medium,R_21,U_22,Z_20
Very Low,Cancer,Mid-Northern Sky,G_16,I_15,Medium,R_15,U_17,Z_15
High,Aquarius,Equatorial Region,G_21,I_21,Low,R_21,U_21,Z_21
High,Virgo,Mid-Northern Sky,G_19,I_19,Medium,R_19,U_20,Z_19
Medium,Virgo,Mid-Northern Sky,G_21,I_19,Medium,R_20,U_25,Z_19
Very Low,Gemini,Equatorial Region,G_17,I_18,Low,R_17,U_19,Z_18
Medium,Leo,Equatorial Region,G_22,I_19,Medium,R_20,U_25,Z_19
High,Leo,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_20,Z_20
Medium,Aquarius,Equatorial Region,G_22,I_19,Low,R_20,U_26,Z_19
Very Low,Virgo,Mid-Northern Sky,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Cancer,Equatorial Region,G_16,I_15,Low,R_15,U_17,Z_15
Medium,Aquarius,Mid-Southern Sky,G_22,I_19,Low,R_20,U_23,Z_19
Low,Leo,Equatorial Region,G_21,I_19,Low,R_20,U_24,Z_18
Very Low,Capricorn,Equatorial Region,G_20,I_20,Medium,R_20,U_23,Z_19
Low,Aquarius,Equatorial Region,G_22,I_19,Low,R_20,U_22,Z_18
Very High,Libra,Mid-Northern Sky,G_22,I_20,Low,R_20,U_23,Z_20
Very Low,Leo,Equatorial Region,G_18,I_17,Low,R_17,U_19,Z_17
Very Low,Virgo,Equatorial Region,G_17,I_15,Medium,R_16,U_19,Z_15
Very High,Scorpio,Mid-Northern Sky,G_21,I_21,Low,R_21,U_22,Z_20
Low,Leo,Mid-Northern Sky,G_21,I_18,Low,R_19,U_25,Z_18
Very Low,Cancer,Equatorial Region,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Pisces,Mid-Southern Sky,G_17,I_17,Medium,R_17,U_18,Z_17
High,Cancer,Equatorial Region,G_21,I_20,Low,R_20,U_21,Z_21
Very Low,Cancer,Mid-Northern Sky,G_18,I_18,Low,R_18,U_19,Z_18
Low,Aries,Mid-Southern Sky,G_19,I_18,Medium,R_18,U_21,Z_17
High,Pisces,Equatorial Region,G_22,I_21,Medium,R_21,U_22,Z_20
Very Low,Aquarius,Equatorial Region,G_19,I_17,Low,R_18,U_20,Z_17
Low,Pisces,Equatorial Region,G_20,I_18,Low,R_18,U_23,Z_17
High,Virgo,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_25,Z_19
Very Low,Cancer,Mid-Northern Sky,G_18,I_17,Medium,R_17,U_19,Z_17
High,Cancer,Equatorial Region,G_19,I_19,Low,R_19,U_19,Z_19
Medium,Virgo,Mid-Northern Sky,G_22,I_20,Medium,R_21,U_24,Z_19
Very Low,Pisces,Mid-Southern Sky,G_21,I_17,Low,R_19,U_24,Z_17
High,Capricorn,Equatorial Region,G_22,I_21,Low,R_22,U_23,Z_21
Very Low,Aries,Mid-Southern Sky,G_14,I_14,Low,R_14,U_15,Z_14
Very Low,Cancer,Mid-Northern Sky,G_17,I_16,Medium,R_17,U_18,Z_16
Medium,Leo,Equatorial Region,G_21,I_19,Medium,R_20,U_22,Z_19
Low,Libra,Mid-Northern Sky,G_21,I_19,Low,R_20,U_23,Z_18
Very Low,Aquarius,Equatorial Region,G_19,I_17,Low,R_17,U_20,Z_16
High,Capricorn,Equatorial Region,G_22,I_21,Low,R_21,U_24,Z_22
High,Virgo,Equatorial Region,G_21,I_21,Medium,R_21,U_22,Z_20
Low,Aquarius,Equatorial Region,G_22,I_19,Medium,R_20,U_25,Z_19
Medium,Pisces,Mid-Southern Sky,G_22,I_19,Medium,R_21,U_23,Z_19
Very Low,Libra,Mid-Northern Sky,G_19,I_17,Low,R_19,U_19,Z_22
Low,Libra,Mid-Northern Sky,G_20,I_18,Medium,R_18,U_22,Z_17
Medium,Cancer,Equatorial Region,G_22,I_20,Medium,R_20,U_22,Z_19
Very Low,Aries,Equatorial Region,G_22,I_22,Low,R_22,U_24,Z_21
Low,Virgo,Equatorial Region,G_20,I_18,Low,R_19,U_23,Z_17
Very Low,Capricorn,Equatorial Region,G_16,I_16,Low,R_16,U_17,Z_16
Very Low,Aquarius,Equatorial Region,G_19,I_18,Low,R_18,U_24,Z_18
Very High,Leo,Mid-Northern Sky,G_19,I_18,Medium,R_18,U_23,Z_18
High,Libra,Mid-Northern Sky,G_21,I_21,Low,R_21,U_21,Z_20
High,Pisces,Equatorial Region,G_21,I_20,Medium,R_20,U_21,Z_20
Medium,Virgo,Equatorial Region,G_23,I_19,Medium,R_21,U_23,Z_19
Very Low,Pisces,Equatorial Region,G_20,I_17,Low,R_18,U_21,Z_17
Very Low,Virgo,Mid-Northern Sky,G_20,I_19,Low,R_19,U_20,Z_19
Very Low,Cancer,Mid-Southern Sky,G_16,I_16,Medium,R_16,U_18,Z_16
Medium,Gemini,Mid-Northern Sky,G_22,I_19,Low,R_20,U_22,Z_19
Very Low,Aquarius,Mid-Southern Sky,G_17,I_16,Medium,R_16,U_19,Z_15
Medium,Virgo,Equatorial Region,G_22,I_19,Medium,R_21,U_23,Z_19
Very Low,Leo,Mid-Northern Sky,G_18,I_17,Low,R_17,U_20,Z_16
Medium,Aries,Mid-Southern Sky,G_21,I_19,Low,R_20,U_22,Z_19
Medium,Leo,Equatorial Region,G_21,I_19,Medium,R_20,U_22,Z_20
Low,Gemini,Equatorial Region,G_22,I_21,Low,R_21,U_23,Z_21
High,Aries,Equatorial Region,G_20,I_19,Medium,R_19,U_20,Z_19
Medium,Scorpio,Mid-Northern Sky,G_22,I_19,Low,R_20,U_22,Z_19
High,Cancer,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_21,Z_21
High,Cancer,Mid-Northern Sky,G_21,I_21,Low,R_21,U_21,Z_20
Medium,Virgo,Mid-Northern Sky,G_21,I_19,Medium,R_20,U_22,Z_19
Medium,Cancer,Mid-Northern Sky,G_23,I_20,Low,R_21,U_22,Z_19
Low,Cancer,Mid-Northern Sky,G_20,I_18,Medium,R_18,U_21,Z_17
Very High,Aquarius,Equatorial Region,G_20,I_20,Medium,R_20,U_23,Z_20
Medium,Virgo,Mid-Northern Sky,G_19,I_19,Low,R_19,U_20,Z_19
Very Low,Libra,Mid-Northern Sky,G_18,I_17,Low,R_17,U_20,Z_16
Very Low,Aquarius,Equatorial Region,G_18,I_16,Low,R_17,U_20,Z_16
High,Capricorn,Equatorial Region,G_21,I_21,Low,R_21,U_22,Z_21
Very Low,Capricorn,Equatorial Region,G_19,I_17,Low,R_18,U_22,Z_17
Very Low,Virgo,Mid-Northern Sky,G_22,I_21,Low,R_21,U_23,Z_21
Medium,Libra,Mid-Northern Sky,G_22,I_19,Low,R_20,U_24,Z_18
Medium,Aquarius,Equatorial Region,G_22,I_19,Medium,R_20,U_23,Z_19
Medium,Gemini,Mid-Northern Sky,G_23,I_20,Low,R_22,U_23,Z_20
Very Low,Gemini,Equatorial Region,G_18,I_17,Medium,R_18,U_20,Z_17
Medium,Libra,Mid-Northern Sky,G_21,I_19,Low,R_20,U_23,Z_18
High,Scorpio,Mid-Northern Sky,G_21,I_21,Low,R_22,U_22,Z_21
High,Leo,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_20,Z_20
Very Low,Aries,Mid-Northern Sky,G_16,I_15,Low,R_15,U_17,Z_15
High,Virgo,Mid-Northern Sky,G_21,I_21,Low,R_21,U_21,Z_20
Medium,Cancer,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_25,Z_19
Low,Leo,Mid-Southern Sky,G_21,I_18,Low,R_19,U_22,Z_18
Very High,Virgo,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_23,Z_20
Very Low,Cancer,Mid-Northern Sky,G_16,I_15,Medium,R_15,U_17,Z_15
Very Low,Libra,Mid-Northern Sky,G_21,I_20,Low,R_20,U_22,Z_20
Very Low,Virgo,Equatorial Region,G_21,I_20,Medium,R_20,U_22,Z_20
Very Low,Leo,Equatorial Region,G_19,I_17,Medium,R_18,U_23,Z_17
Medium,Virgo,Mid-Northern Sky,G_19,I_19,Low,R_19,U_19,Z_19
Very Low,Cancer,Equatorial Region,G_15,I_14,Medium,R_14,U_16,Z_14
Medium,Cancer,Mid-Northern Sky,G_22,I_19,Medium,R_20,U_25,Z_19
Very Low,Aries,Equatorial Region,G_19,I_18,Low,R_18,U_20,Z_18
Medium,Cancer,Equatorial Region,G_21,I_19,Medium,R_20,U_22,Z_18
Low,Pisces,Equatorial Region,G_22,I_19,Low,R_20,U_22,Z_19
High,Capricorn,Equatorial Region,G_19,I_18,Low,R_19,U_19,Z_18
Very Low,Virgo,Mid-Northern Sky,G_19,I_19,Medium,R_19,U_20,Z_19
Very Low,Aries,Mid-Southern Sky,G_20,I_19,Medium,R_19,U_22,Z_18
Medium,Leo,Mid-Northern Sky,G_21,I_19,Low,R_19,U_21,Z_18
Low,Libra,Mid-Northern Sky,G_21,I_18,Medium,R_19,U_24,Z_17
Medium,Libra,Mid-Northern Sky,G_21,I_18,Medium,R_20,U_22,Z_18
Very Low,Capricorn,Mid-Southern Sky,G_19,I_18,Medium,R_18,U_20,Z_18
Very Low,Cancer,Mid-Northern Sky,G_22,I_22,Medium,R_22,U_21,Z_19
Low,Aries,Equatorial Region,G_19,I_18,Medium,R_18,U_20,Z_18
Very High,Libra,Mid-Northern Sky,G_20,I_19,Low,R_19,U_22,Z_19
Medium,Cancer,Equatorial Region,G_21,I_20,Medium,R_20,U_21,Z_20
Low,Aries,Equatorial Region,G_22,I_19,Medium,R_19,U_24,Z_18
Very Low,Cancer,Equatorial Region,G_18,I_17,Low,R_17,U_19,Z_17
Medium,Aquarius,Equatorial Region,G_22,I_19,Low,R_20,U_24,Z_18
Low,Leo,Equatorial Region,G_20,I_18,Low,R_19,U_25,Z_18
Very Low,Aquarius,Mid-Southern Sky,G_23,I_22,Medium,R_22,U_23,Z_22
Very Low,Libra,Mid-Northern Sky,G_20,I_20,Low,R_20,U_21,Z_19
High,Cancer,Mid-Northern Sky,G_21,I_21,Medium,R_21,U_21,Z_20
Medium,Libra,Mid-Northern Sky,G_21,I_19,Medium,R_20,U_23,Z_18
High,Cancer,Mid-Northern Sky,G_19,I_19,Low,R_19,U_19,Z_19
Very Low,Aries,Mid-Northern Sky,G_20,I_19,Low,R_19,U_21,Z_19
Medium,Cancer,Mid-Northern Sky,G_23,I_20,Medium,R_21,U_23,Z_20
Very Low,Pisces,Equatorial Region,G_26,I_21,Low,R_22,U_23,Z_19
High,Leo,Mid-Northern Sky,G_21,I_21,Low,R_21,U_23,Z_20
Very Low,Pisces,Equatorial Region,G_22,I_21,Low,R_22,U_21,Z_20
High,Virgo,Mid-Northern Sky,G_20,I_20,Medium,R_20,U_20,Z_20
Very Low,Pisces,Equatorial Region,G_19,I_18,Low,R_18,U_20,Z_18
Medium,Libra,Mid-Northern Sky,G_21,I_19,Medium,R_20,U_22,Z_19
Very Low,Cancer,Equatorial Region,G_16,I_15,Medium,R_15,U_18,Z_15
Very Low,Aquarius,Equatorial Region,G_21,I_21,Low,R_21,U_23,Z_23
Low,Cancer,Circumpolar North,G_22,I_19,Low,R_20,U_24,Z_18
Medium,Virgo,Mid-Northern Sky,G_20,I_18,Low,R_19,U_20,Z_18
Very Low,Virgo,Mid-Northern Sky,G_19,I_17,Low,R_17,U_20,Z_16
